ts_iso,latency_ms,status,bytes,cost_usd,query
2025-10-17T02:03:21.512Z,3.36,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:21.512Z,3.44,200,1467,0.0000022000,"sports bar"
2025-10-17T02:03:21.559Z,2.86,200,1467,0.0000022000,"dive bar"
2025-10-17T02:03:21.590Z,2.77,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:21.593Z,2.49,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:21.595Z,2.41,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:21.606Z,2.84,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:21.621Z,2.86,200,1467,0.0000022000,"dive bar"
2025-10-17T02:03:21.637Z,2.83,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:21.698Z,3.20,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:21.699Z,3.25,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:21.702Z,2.47,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:21.704Z,2.39,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:21.730Z,2.53,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:21.762Z,2.46,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:21.778Z,2.44,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:21.857Z,2.95,200,1467,0.0000022000,"dim sum"
2025-10-17T02:03:21.887Z,2.98,200,1467,0.0000022000,"michelin star"
2025-10-17T02:03:21.949Z,2.81,200,1467,0.0000022000,"bakery"
2025-10-17T02:03:21.997Z,3.27,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:21.997Z,3.32,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:22.027Z,2.95,200,1467,0.0000022000,"dim sum"
2025-10-17T02:03:22.030Z,2.34,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:22.043Z,3.10,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:22.043Z,3.31,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:22.106Z,2.72,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:22.122Z,2.62,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:22.185Z,2.72,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:22.231Z,2.82,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:03:22.234Z,2.44,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:22.247Z,2.50,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:03:22.263Z,2.74,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:22.293Z,2.73,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:22.324Z,2.70,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:22.357Z,3.29,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:22.357Z,3.39,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:22.402Z,3.13,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:22.402Z,3.20,200,1467,0.0000022000,"michelin star"
2025-10-17T02:03:22.432Z,2.80,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:22.464Z,2.80,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:22.510Z,3.34,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:22.510Z,3.40,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:22.541Z,2.93,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:22.557Z,3.37,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:22.557Z,3.45,200,1467,0.0000022000,"dim sum"
2025-10-17T02:03:22.651Z,2.78,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:22.714Z,2.68,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:22.776Z,2.78,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:22.808Z,3.25,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:22.808Z,3.29,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:22.824Z,3.90,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:22.824Z,4.17,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:22.825Z,4.69,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:22.856Z,2.77,200,1467,0.0000022000,"happy hour"
2025-10-17T02:03:22.888Z,3.16,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:22.888Z,3.30,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:22.903Z,2.33,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:22.965Z,2.71,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:22.981Z,2.63,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:23.013Z,2.67,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:23.061Z,2.81,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:23.125Z,2.72,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:23.157Z,2.77,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:03:23.188Z,2.90,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:23.203Z,3.57,200,1467,0.0000022000,"michelin star"
2025-10-17T02:03:23.203Z,4.21,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:23.235Z,2.94,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:23.282Z,2.94,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:23.298Z,3.76,200,1467,0.0000022000,"sports bar"
2025-10-17T02:03:23.302Z,4.70,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:23.360Z,3.51,200,1467,0.0000022000,"dive bar"
2025-10-17T02:03:23.392Z,2.70,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:23.424Z,2.62,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:23.455Z,2.50,200,1467,0.0000022000,"food trucks"
2025-10-17T02:03:23.471Z,2.41,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:23.551Z,2.65,200,1467,0.0000022000,"sports bar"
2025-10-17T02:03:23.598Z,2.53,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:23.662Z,2.57,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:23.693Z,2.68,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:23.708Z,2.71,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:23.724Z,2.75,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:23.740Z,2.72,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:23.755Z,2.74,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:03:23.817Z,2.69,200,1467,0.0000022000,"sports bar"
2025-10-17T02:03:23.848Z,3.31,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:23.848Z,3.44,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:23.879Z,3.41,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:23.879Z,3.47,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:23.883Z,2.90,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:23.956Z,2.82,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:24.003Z,3.31,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:24.003Z,3.40,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:24.049Z,2.63,200,1467,0.0000022000,"dive bar"
2025-10-17T02:03:24.142Z,3.37,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:24.143Z,3.36,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:24.158Z,2.82,200,1467,0.0000022000,"food trucks"
2025-10-17T02:03:24.266Z,3.34,200,1467,0.0000022000,"food trucks"
2025-10-17T02:03:24.266Z,3.43,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:24.282Z,2.76,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:24.313Z,4.10,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:24.313Z,4.18,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:24.313Z,4.36,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:24.328Z,3.62,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:24.328Z,3.57,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:24.358Z,3.46,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:24.358Z,3.53,200,1467,0.0000022000,"sports bar"
2025-10-17T02:03:24.405Z,2.68,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:24.421Z,3.35,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:24.421Z,3.39,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:03:24.452Z,2.80,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:24.499Z,2.78,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:03:24.530Z,2.73,200,1467,0.0000022000,"sports bar"
2025-10-17T02:03:24.546Z,2.83,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:24.561Z,2.77,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:24.608Z,2.99,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:03:24.640Z,3.40,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:24.640Z,3.43,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:24.686Z,2.78,200,1467,0.0000022000,"food trucks"
2025-10-17T02:03:24.702Z,3.96,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:24.702Z,4.00,200,1467,0.0000022000,"dive bar"
2025-10-17T02:03:24.702Z,4.82,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:24.706Z,2.46,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:24.749Z,3.06,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:24.780Z,2.81,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:24.842Z,3.37,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:24.842Z,3.48,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:24.857Z,3.32,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:03:24.857Z,3.42,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:24.873Z,3.87,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:24.873Z,4.21,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:24.966Z,3.43,200,1467,0.0000022000,"sports bar"
2025-10-17T02:03:24.966Z,3.53,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:24.969Z,2.50,200,1467,0.0000022000,"happy hour"
2025-10-17T02:03:24.997Z,3.29,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:24.997Z,3.37,200,1467,0.0000022000,"bakery"
2025-10-17T02:03:25.028Z,3.23,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:25.028Z,3.32,200,1467,0.0000022000,"bakery"
2025-10-17T02:03:25.060Z,2.65,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:25.091Z,3.11,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:25.091Z,3.14,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:25.094Z,2.11,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:03:25.107Z,2.49,200,1467,0.0000022000,"sports bar"
2025-10-17T02:03:25.170Z,3.06,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:25.170Z,3.16,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:25.201Z,2.76,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:25.231Z,2.74,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:03:25.263Z,2.85,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:25.309Z,2.75,200,1467,0.0000022000,"bakery"
2025-10-17T02:03:25.340Z,3.17,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:25.340Z,3.26,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:25.356Z,3.43,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:25.356Z,3.48,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:25.466Z,2.66,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:25.514Z,3.97,200,1467,0.0000022000,"dim sum"
2025-10-17T02:03:25.514Z,4.06,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:25.514Z,4.26,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:03:25.560Z,2.75,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:25.576Z,2.53,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:25.579Z,2.28,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:25.639Z,2.93,200,1467,0.0000022000,"sports bar"
2025-10-17T02:03:25.655Z,3.04,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:25.658Z,3.37,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:25.658Z,3.50,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:25.716Z,2.89,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:25.779Z,2.79,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:25.794Z,3.26,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:25.794Z,3.35,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:25.920Z,2.73,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:25.952Z,3.31,200,1467,0.0000022000,"bakery"
2025-10-17T02:03:25.952Z,3.35,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:26.013Z,2.78,200,1467,0.0000022000,"happy hour"
2025-10-17T02:03:26.016Z,2.73,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:26.016Z,2.97,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:26.028Z,2.91,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:26.044Z,2.70,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:26.089Z,3.86,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:26.090Z,3.83,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:26.152Z,3.08,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:26.168Z,2.73,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:26.170Z,2.32,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:26.292Z,3.33,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:26.292Z,3.31,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:26.295Z,2.56,200,1467,0.0000022000,"bakery"
2025-10-17T02:03:26.322Z,4.01,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:03:26.322Z,4.46,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:26.322Z,4.52,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:26.352Z,2.84,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:26.462Z,3.15,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:26.462Z,3.22,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:26.493Z,3.30,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:26.493Z,3.37,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:26.509Z,2.67,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:26.524Z,2.79,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:26.556Z,2.94,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:26.587Z,3.98,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:26.587Z,4.28,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:26.587Z,4.68,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:26.618Z,2.76,200,1467,0.0000022000,"sports bar"
2025-10-17T02:03:26.665Z,3.37,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:03:26.665Z,3.50,200,1467,0.0000022000,"food trucks"
2025-10-17T02:03:26.668Z,2.53,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:26.728Z,2.66,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:26.744Z,2.55,200,1467,0.0000022000,"dive bar"
2025-10-17T02:03:26.759Z,2.89,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:26.774Z,2.87,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:03:26.790Z,2.84,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:26.793Z,2.32,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:26.805Z,3.05,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:26.821Z,2.70,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:26.851Z,3.96,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:26.851Z,4.61,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:26.852Z,4.59,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:26.883Z,2.72,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:26.946Z,2.77,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:27.039Z,2.94,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:27.055Z,2.90,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:27.071Z,2.70,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:27.227Z,2.81,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:27.242Z,3.12,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:27.243Z,3.20,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:27.246Z,2.54,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:27.257Z,2.93,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:27.336Z,2.76,200,1467,0.0000022000,"dim sum"
2025-10-17T02:03:27.367Z,3.25,200,1467,0.0000022000,"dive bar"
2025-10-17T02:03:27.367Z,3.36,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:27.382Z,2.64,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:27.413Z,3.02,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:03:27.444Z,2.79,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:27.568Z,4.99,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:27.573Z,2.55,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:27.598Z,2.85,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:27.644Z,3.95,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:27.644Z,4.01,200,1467,0.0000022000,"michelin star"
2025-10-17T02:03:27.645Z,4.18,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:27.660Z,2.90,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:27.676Z,3.59,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:27.676Z,3.57,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:27.753Z,3.30,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:27.754Z,3.34,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:27.769Z,4.29,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:27.769Z,4.24,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:03:27.769Z,4.42,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:27.773Z,2.78,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:03:27.800Z,2.74,200,1467,0.0000022000,"sports bar"
2025-10-17T02:03:27.815Z,2.78,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:27.879Z,2.92,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:27.894Z,2.91,200,1467,0.0000022000,"food trucks"
2025-10-17T02:03:27.972Z,2.86,200,1467,0.0000022000,"food trucks"
2025-10-17T02:03:27.987Z,3.40,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:27.987Z,3.40,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:28.033Z,4.90,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:28.034Z,4.95,200,1467,0.0000022000,"happy hour"
2025-10-17T02:03:28.034Z,5.08,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:28.034Z,5.26,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:28.049Z,3.53,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:28.050Z,3.54,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:28.066Z,3.42,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:28.066Z,3.44,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:28.128Z,3.83,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:28.128Z,3.92,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:28.128Z,4.13,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:03:28.174Z,2.80,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:28.177Z,2.66,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:28.221Z,2.96,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:28.251Z,2.70,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:28.282Z,2.77,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:28.314Z,3.13,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:28.315Z,3.19,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:28.345Z,5.61,200,1467,0.0000022000,"dim sum"
2025-10-17T02:03:28.346Z,5.51,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:28.346Z,5.70,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:28.346Z,6.52,200,1467,0.0000022000,"food trucks"
2025-10-17T02:03:28.346Z,6.53,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:28.532Z,2.70,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:28.579Z,2.78,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:28.595Z,3.78,200,1467,0.0000022000,"dim sum"
2025-10-17T02:03:28.595Z,3.89,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:28.595Z,4.07,200,1467,0.0000022000,"bakery"
2025-10-17T02:03:28.599Z,2.30,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:28.626Z,2.72,200,1467,0.0000022000,"dim sum"
2025-10-17T02:03:28.674Z,2.82,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:28.677Z,2.40,200,1467,0.0000022000,"happy hour"
2025-10-17T02:03:28.706Z,2.73,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:28.709Z,2.45,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:28.736Z,2.72,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:28.767Z,2.79,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:03:28.782Z,2.84,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:28.785Z,2.57,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:28.813Z,2.59,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:28.845Z,3.85,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:28.845Z,3.94,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:28.845Z,4.18,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:28.891Z,3.19,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:28.891Z,3.27,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:28.906Z,2.95,200,1467,0.0000022000,"michelin star"
2025-10-17T02:03:28.937Z,2.84,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:03:28.968Z,3.11,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:28.968Z,3.16,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:28.983Z,2.95,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:28.999Z,2.88,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:29.002Z,2.64,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:29.031Z,3.19,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:29.032Z,3.30,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:29.063Z,2.88,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:29.094Z,3.00,200,1467,0.0000022000,"dim sum"
2025-10-17T02:03:29.125Z,2.87,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:29.127Z,2.39,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:29.155Z,2.96,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:29.186Z,2.92,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:29.232Z,2.68,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:29.310Z,2.77,200,1467,0.0000022000,"sports bar"
2025-10-17T02:03:29.388Z,2.78,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:29.420Z,2.75,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:29.435Z,2.79,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:29.467Z,3.03,200,1467,0.0000022000,"happy hour"
2025-10-17T02:03:29.470Z,2.49,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:29.482Z,2.70,200,1467,0.0000022000,"food trucks"
2025-10-17T02:03:29.513Z,2.87,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:29.544Z,2.72,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:29.622Z,2.99,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:29.700Z,3.53,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:29.700Z,3.53,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:29.748Z,2.84,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:29.794Z,2.84,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:29.797Z,3.28,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:03:29.797Z,3.43,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:29.810Z,3.30,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:29.810Z,3.42,200,1467,0.0000022000,"dive bar"
